Id,SalePrice
2735,134438.8474223293
2736,144493.34628523077
2737,120453.23791324647
2738,133941.57554697432
2739,155934.00452280286
2740,138421.61879402053
2741,145799.01948420942
2742,159568.67794853952
2743,148985.8727549433
2744,154545.53946851403
2745,144004.26642616908
2746,140818.82456371642
2747,147390.19827398472
2748,121056.0514563976
2749,128083.87562109607
2750,143720.86644981062
2751,134572.96055751605
2752,180776.32169704064
2753,145265.08434197257
2754,197185.6116442517
2755,130985.25817780446
2756,96762.02533569552
2757,59441.56150750163
2758,84721.04902147106
2759,164585.84619165421
2760,138418.2790091807
2761,140049.97929294317
2762,143307.49750004645
2763,180646.09151019025
2764,152473.24111602924
2765,276315.3025290755
2766,137534.17680975946
2767,88896.00723113852
2768,132795.7749365638
2769,118146.69039481838
2770,131894.50870575887
2771,109865.9571228917
2772,103620.50652463415
2773,170409.42317831077
2774,134467.66894167
2775,115313.44452232131
2776,139222.7384088777
2777,139450.86097692244
2778,92097.8540466065
2779,121718.28756123583
2780,91230.55659195078
2781,92259.10973017347
2782,102087.36070051591
2783,89412.17735577829
2784,118769.17689586131
2785,132285.31349163473
2786,68824.6546406993
2787,127057.65062431715
2788,73031.8566370532
2789,169627.95122437252
2790,91603.65460730693
2791,119297.30574324336
2792,53121.64973515612
2793,171979.6385003514
2794,97239.90786432143
2795,122629.13085811345
2796,105658.21025303738
2797,214512.76334951664
2798,108718.36644019833
2799,116434.36258338286
2800,61007.68876746084
2801,103433.91841791851
2802,141021.24962488125
2803,156229.11708912926
2804,133994.61247952684
2805,101948.55629246158
2806,77492.75759208038
2807,167360.523008471
2808,145381.0327346178
2809,138924.3029653945
2810,141651.7748657462
2811,158325.00783087645
2812,152577.1724971026
2813,163179.56384060008
2814,154882.71144717777
2815,101443.35837003222
2816,251061.58388423943
2817,160702.32016678166
2818,137187.1707177642
2819,163298.43673048195
2820,144095.30114474442
2821,117639.74426362332
2822,206901.28718557785
2823,312576.4034393834
2824,194278.85476060616
2825,146018.63649121046
2826,138051.22760306788
2827,134371.42419487966
2828,190054.36666526578
2829,208463.41400922774
2830,248192.26411871554
2831,175443.61643912725
2832,239686.965365335
2833,300276.787376609
2834,209967.65373390596
2835,222716.4203537464
2836,196326.5394896401
2837,153497.58659758247
2838,153884.7775466838
2839,180615.81802872478
2840,207151.6887151003
2841,203511.4584280537
2842,230300.28431334058
2843,150272.75737696572
2844,151066.99677918377
2845,121202.21071579569
2846,203967.35151514705
2847,207265.00794452667
2848,211400.1142551341
2849,201361.44468026163
2850,278073.419679868
2851,229867.4889771762
2852,231392.0131957111
2853,245900.23305815455
2854,142217.43218016735
2855,196350.19297542213
2856,197877.0755207303
2857,185586.40708386627
2858,195833.72931595854
2859,127305.61665966504
2860,126015.90124402012
2861,117945.29832438858
2862,196908.14314066578
2863,122088.27467939781
2864,242135.68101513476
2865,139509.07756019387
2866,130339.53954857221
2867,106560.2231293862
2868,100207.01513851558
2869,113205.14417466184
2870,131064.2605313095
2871,90820.66376713093
2872,53670.225922099955
2873,105253.98161442623
2874,136653.45244372045
2875,115524.84567749198
2876,164602.54136022314
2877,140743.11507690058
2878,161203.37241167907
2879,133974.73620073588
2880,93255.76346821085
2881,152079.69796752822
2882,171489.97636338318
2883,187411.28844110583
2884,201769.68825641414
2885,193233.40176455985
2886,244720.9922789681
2887,89409.21136256722
2888,129962.79947838554
2889,50664.88685938834
2890,78281.26196117229
2891,136076.08765061334
2892,39989.340214173884
2893,77135.00540907469
2894,58083.35226236772
2895,297015.3055509697
2896,284506.91733635013
2897,210525.3275552349
2898,146765.32264460597
2899,205442.78092463006
2900,159830.42047956123
2901,210731.2116198418
2902,195558.7905156453
2903,351847.1491159892
2904,310036.966451908
2905,79676.25143561022
2906,195294.50203313952
2907,109932.78978714519
2908,132291.30230107022
2909,151872.5168360428
2910,77934.52581792243
2911,81385.54621147853
2912,153895.85001578723
2913,85685.6099387754
2914,81295.59727107122
2915,88046.03844660084
2916,83718.29329505542
2917,166300.8120701473
2918,112134.73979340249
2919,216889.46209469327
